repo,commit,filename,classname,testname,assert_string,line,bound,all_close,lessthan,seed,pass_equal,rtol_bound,reverse
pymc,,pymc3/tests/test_posteriors.py,TestNUTSUniform2,test_mean,"npt.assert_allclose(expected, samples.mean(0), rtol=0.1, atol=0.05)",28,,,,,,,
pymc,,pymc3/tests/test_posteriors.py,TestNUTSUniform,test_mean,"npt.assert_allclose(expected, samples.mean(0), rtol=0.1, atol=0.05)",28,,,,,,,
pymc,,pymc3/tests/test_posteriors.py,TestNUTSUniform3,test_mean,"npt.assert_allclose(expected, samples.mean(0), rtol=0.1, atol=0.05)",28,,,,,,,
pymc,,pymc3/tests/test_posteriors.py,TestSliceUniform,test_mean,"npt.assert_allclose(expected, samples.mean(0), rtol=0.1, atol=0.05)",28,,,,,,,
pymc,,pymc3/tests/test_posteriors.py,TestNUTSNormal,test_mean,"npt.assert_allclose(expected, samples.mean(0), rtol=0.1, atol=0.05)",28,,,,,,,
pymc,,pymc3/tests/test_posteriors.py,TestNUTSStudentT,test_mean,"npt.assert_allclose(expected, samples.mean(0), rtol=0.1, atol=0.05)",28,,,,,,,
pymc,,pymc3/tests/test_posteriors.py,TestNUTSLKJCholeskyCov,test_kstest,assert (p > self.alpha),54,,,,,,,
numpyro,,test/infer/test_mcmc.py,none,test_improper_normal,"assert_allclose(jnp.mean(samples['loc'], 0), true_coef, atol=0.05)",186,0.05,yes,yes,,yes,0.0000001,
numpyro,,test/infer/test_infer_util.py,none,test_model_with_mask_false,"assert_allclose(mcmc.get_samples()['x'].mean(), 0., atol=0.15)",198,0.15,yes,yes,,,0.0000001,
numpyro,,test/infer/test_svi.py,none,test_beta_bernoulli,"assert_allclose(params['alpha_q'] / (params['alpha_q'] + params['beta_q']), 0.8, atol=0.05, rtol=0.05)",83,0.05,yes,yes,,yes,0.05,
numpyro,,test/test_optimizers.py,none,test_optim_multi_params,"assert jnp.allclose(param, jnp.zeros(3))",39,skip since assertion not classic,,,,,,
numpyro,,test/infer/test_infer_util.py,none,test_predictive_with_improper,"assert_allclose(jnp.mean(obs_pred), 0.9, atol=0.05)",119,0.05,yes,yes,,yes,0.0000001,
numpyro,,test/test_hmc_util.py,none,test_gaussian_subposterior,"assert_allclose(jnp.mean(draws, axis=0), mean, atol=0.03)",414,skip multiple test,,,,,,
numpyro,,test/test_distributions.py,none,test_beta_binomial_log_prob,"assert_allclose(actual, expected, rtol=0.02)",1271,skip weird output,yes,yes,,yes,0.0000001,
numpyro,,test/test_distributions.py,none,test_gamma_poisson_log_prob,"assert_allclose(actual, expected, rtol=0.05)",572,,,,,,,
numpyro,,test/test_mcmc.py,none,test_reuse_mcmc_run,"assert_allclose(mcmc.get_samples()['mu'].mean(), -3., atol=0.1)",542,,,,,,,
numpyro,,test/test_mcmc.py,none,test_change_point_x64,assert mode == 44,222,,,,,,,
numpyro,,test/test_mcmc.py,none,test_logistic_regression_x64,"assert_allclose(jnp.mean(samples['coefs'], 0), true_coefs, atol=0.22)",97,,,,,,,
numpyro,,test/test_mcmc.py,none,test_beta_bernoulli_x64,"assert_allclose(jnp.mean(samples['p_latent'], 0), true_probs, atol=0.05)",165,,,,,,,
numpyro,,test/test_mcmc.py,none,test_functional_beta_bernoulli_x64,"assert_allclose(jnp.mean(samples['p_latent'], 0), true_probs, atol=0.05)",489,,,,,,,
gpytorch,19e67f371d4641fd2f9ad7c8a7887361bdaa53d6,test/examples/test_kissgp_additive_classification.py,TestKISSGPAdditiveClassification,test_kissgp_classification_error,"self.assertLess(mean_abs_error.squeeze().item(), 0.15)",99,0.5,no,yes,yes,no,,
gpytorch,19e67f371d4641fd2f9ad7c8a7887361bdaa53d6,test/examples/test_svgp_gp_classification.py,TestSVGPClassification,test_classification_error,"self.assertLess(mean_abs_error.item(), 2e-1)",84,0.2,no,yes,yes,no,,
gpytorch,19e67f371d4641fd2f9ad7c8a7887361bdaa53d6,test/examples/test_svgp_gp_classification.py,TestSVGPClassification,test_predictive_ll_classification_error,"self.assertLess(mean_abs_error.item(), 2e-1)",84,0.2,no,yes,yes,no,,
gpytorch,19e67f371d4641fd2f9ad7c8a7887361bdaa53d6,test/examples/test_batch_svgp_gp_regression.py,TestSVGPRegression,test_regression_error,"self.assertLess(mean_abs_error2.item(), 1e-1)",97,0.1,no,yes,yes,no,,
gpytorch,19e67f371d4641fd2f9ad7c8a7887361bdaa53d6,test/examples/test_batch_svgp_gp_regression.py,TestSVGPRegression,test_regression_error_shared_inducing_locations,"self.assertLess(mean_abs_error2.item(), 1e-1)",132,0.1,no,yes,yes,no,,
gpytorch,19e67f371d4641fd2f9ad7c8a7887361bdaa53d6,test/examples/test_kissgp_multiplicative_regression.py,TestKISSGPMultiplicativeRegression,test_kissgp_gp_mean_abs_error,"self.assertLess(mean_abs_error.squeeze().item(), 0.15)",99,0.15,no,yes,yes,no,,
gpytorch,19e67f371d4641fd2f9ad7c8a7887361bdaa53d6,test/examples/test_spectral_mixture_gp_regression.py,TestSpectralMixtureGPRegression,test_spectral_mixture_gp_mean_abs_error,"self.assertLess(mean_abs_error.squeeze().item(), 0.2)",104,0.2,no,yes,yes,no,,
gpytorch,19e67f371d4641fd2f9ad7c8a7887361bdaa53d6,test/examples/test_unwhitened_svgp_regression.py,TestSVGPRegression,test_regression_error,"self.assertLess(mean_abs_error.item(), 1e-1)",82,0.1,no,yes,yes,no,,
gpytorch,19e67f371d4641fd2f9ad7c8a7887361bdaa53d6,test/examples/test_kissgp_gp_classification.py,TestKISSGPClassification,test_kissgp_classification_error,"self.assertLess(mean_abs_error.squeeze().item(), 1e-5)",86,0.00005,no,yes,yes,no,,
sbi,,tests/linearGaussian_mdn.py,none,test_mdn_with_snpe,"np.testing.assert_allclose(score, val, rtol=0, atol=0.1)",141,,,,,,,
sbi,,tests/linearGaussian_mdn.py,none,test_mdn_with_snle,"np.testing.assert_allclose(score, val, rtol=0, atol=0.1)",141,,,,,,,
sbi,,tests/linearGaussian_snle_test.py,none,test_c2st_snl_on_linearGaussian[uniform-1],"np.testing.assert_allclose(score, val, rtol=0, atol=0.1)",141,,,,,,,
sbi,,tests/linearGaussian_snle_test.py,none,test_c2st_snl_on_linearGaussian[uniform-2],"np.testing.assert_allclose(score, val, rtol=0, atol=0.1)",141,,,,,,,
sbi,,tests/linearGaussian_snle_test.py,none,test_c2st_snl_on_linearGaussian[gaussian-1],"np.testing.assert_allclose(score, val, rtol=0, atol=0.1)",141,,,,,,,
sbi,,tests/linearGaussian_snle_test.py,none,test_c2st_snl_on_linearGaussian[gaussian-2],"np.testing.assert_allclose(score, val, rtol=0, atol=0.1)",141,,,,,,,
sbi,,tests/linearGaussian_snle_test.py,none,test_c2st_multi_round_snl_on_linearGaussian,"np.testing.assert_allclose(score, val, rtol=0, atol=0.1)",141,,,,,,,
sbi,,tests/linearGaussian_snpe_test.py,none,test_c2st_snpe_on_linearGaussian[2-gaussian],"np.testing.assert_allclose(score, val, rtol=0, atol=0.1)",141,,,,,,,
sbi,,tests/linearGaussian_snpe_test.py,none,TestSVGPRegression,"np.testing.assert_allclose(score, val, rtol=0, atol=0.1)",141,,,,,,,
sbi,,tests/linearGaussian_snpe_test.py,none,test_c2st_snpe_on_linearGaussian[1-gaussian],"np.testing.assert_allclose(score, val, rtol=0, atol=0.1)",141,,,,,,,
sbi,,tests/linearGaussian_snpe_test.py,none,test_c2st_snpe_on_linearGaussian_different_dims,"np.testing.assert_allclose(score, val, rtol=0, atol=0.1)",141,,,,,,,
sbi,,tests/linearGaussian_snpe_test.py,none,test_c2st_multi_round_snpe_on_linearGaussian,"np.testing.assert_allclose(score, val, rtol=0, atol=0.1)",141,,,,,,,
sbi,,tests/linearGaussian_snre_test.py,none,test_c2st_sre_on_linearGaussian_different_dims,"np.testing.assert_allclose(score, val, rtol=0, atol=0.1)",141,,,,,,,
sbi,,tests/linearGaussian_snre_test.py,none,test_c2st_sre_on_linearGaussian,"np.testing.assert_allclose(score, val, rtol=0, atol=0.1)",141,,,,,,,
sbi,,tests/multiprocessing_test.py,none,test_benchmarking_sp[1],assert toc_joblib <= toc_sp * 1.1,55,,,,,,,
sbi,,tests/multiprocessing_test.py,none,test_benchmarking_sp[10],assert toc_joblib <= toc_sp * 1.1,55,,,,,,,
sbi,,tests/multiprocessing_test.py,none,test_benchmarking_sp[100],assert toc_joblib <= toc_sp * 1.1,55,,,,,,,
sbi,,tests/inference_with_NaN_simulator_test.py,none,test_inference_with_nan_simulator[SNPE_C-True-0.05],"np.testing.assert_allclose(score, val, rtol=0, atol=0.1)",141,,,,,,,
sbi,,tests/inference_with_NaN_simulator_test.py,none,test_inference_with_nan_simulator[SNLE_A-True-0.05],"np.testing.assert_allclose(score, val, rtol=0, atol=0.1)",141,,,,,,,
sbi,,tests/inference_with_NaN_simulator_test.py,none,test_inference_with_nan_simulator[SNRE_B-True-0.05],"np.testing.assert_allclose(score, val, rtol=0, atol=0.1)",141,,,,,,,
sbi,,tests/linearGaussian_snle_test.py,none,test_c2st_snl_on_linearGaussian_different_dims,"np.testing.assert_allclose(score, val, rtol=0, atol=0.1)",141,,,,,,,
pymc-learn,,pmlearn/gaussian_process/tests/test_gpr.py,TestGaussianProcessRegressorPredict,test_predict_returns_predictions,"npt.assert_equal(self.y_test.shape, preds.shape)",93,,,,,,,
pymc-learn,,pmlearn/gaussian_process/tests/test_gpr.py,TestSparseGaussianProcessRegressorPredict,test_predict_returns_predictions,"npt.assert_equal(self.y_test.shape, preds.shape)",333,,,,,,,
pymc-learn,,pmlearn/gaussian_process/tests/test_gpr.py,TestSparseGaussianProcessRegressorPredict,test_predict_returns_predictions,"npt.assert_equal(self.y_test.shape, preds.shape)",341,,,,,,,
pymc-learn,,pmlearn/linear_model/tests/test_logistic.py,TestHierarchicalLogisticRegressionPredictProba,test_predict_proba_returns_probabilities,"npt.assert_equal(probs.shape, self.y_test.shape)",107,,,,,,,
pymc-learn,,pmlearn/linear_model/tests/test_logistic.py,TestHierarchicalLogisticRegressionPredictProba,test_predict_proba_returns_probabilities_and_std,"npt.assert_equal(probs.shape, self.y_test.shape)",115,,,,,,,
pymc-learn,,pmlearn/linear_model/tests/test_logistic.py,TestHierarchicalLogisticRegressionPredict,test_predict_returns_predictions,"npt.assert_equal(preds.shape, self.y_test.shape)",132,,,,,,,
pymc-learn,,pmlearn/linear_model/tests/test_logistic.py,TestHierarchicalLogisticRegressionScore,test_score_scores,"npt.assert_array_less(naive_score, score)",144,,,,,,,
pymc-learn,,pmlearn/linear_model/tests/test_logistic.py,TestHierarchicalLogisticRegressionSaveandLoad,test_save_and_load_work_correctly,"npt.assert_almost_equal(probs2, probs1, decimal=1)",170,,,,,,,
pyGPGO,,tests/test_GPGO.py,none,test_GPGO,"np.testing.assert_allclose(res['x'], 0.7, atol=0.1)",24,0.1,yes,yes,,yes,0.0000001,
pyGPGO,,tests/test_GPGO.py,none,test_GPGO_mcmc,"np.testing.assert_allclose(res['x'], 0.7, atol=0.1)",36,too_long,,,,,,
pyGPGO,,tests/test_GPGO.py,none,test_GPGO_sk,"np.testing.assert_allclose(res['x'], 0.75, atol=0.05)",47,0.05,yes,yes,,yes,0.0000001,
horovod,,test/test_keras.py,KerasTests,test_load_model,"self.assertEqual(K.get_value(opt.lr), K.get_value(new_opt.lr))",92,,,,,,,
fairseq,8548f1d40124a036af7f9df55a45030451459823,tests/test_multi_corpus_sampled_dataset.py,TestMultiCorpusSampledDataset,test_multi_corpus_sampled_dataset_uniform_sample,"self.assertLess(abs(sample_from_first_ds_percentage - expected_sample_from_first_ds_percentage),0.01,)",69,0.01,no,yes,,no,,
fairseq,8548f1d40124a036af7f9df55a45030451459823,tests/test_multi_corpus_sampled_dataset.py,TestMultiCorpusSampledDataset,test_multi_corpus_sampled_dataset_weighted_sample,"self.assertLess(abs(sample_from_first_ds_percentage - expected_sample_from_first_ds_percentage),0.01,)",69,0.01,no,yes,,no,,
autokeras,,tests/integration_tests/task_api_test.py,none,test_structured_data_from_numpy_regressor,"assert clf.predict(x_test).shape == (len(y_test), 1)",59,,,,,,,
autokeras,,tests/integration_tests/task_api_test.py,none,test_structured_data_from_numpy_classifier,"assert clf.predict(x_test).shape == (len(y_test), 3)",74,,,,,,,
parlai,4b1d07d0eeb14f849ad930eeb001327f9bfc2db1,tests/test_transformers.py,TestTransformerRanker,test_repeater,"self.assertGreaterEqual(test['hits@1'], 0.90)",114,0.9,no,no,,yes,,
parlai,4b1d07d0eeb14f849ad930eeb001327f9bfc2db1,tests/test_transformers.py,TestTransformerGenerator,test_xlm,"self.assertLessEqual(test['ppl'], 1.30)",538,1.3,no,yes,,yes,,
parlai,,tests/test_transformers.py,TestTransformerGenerator,test_beamsearch,"self.assertGreaterEqual(test['bleu-4'], 0.90)",305,changed,,,,,,
parlai,4b1d07d0eeb14f849ad930eeb001327f9bfc2db1,tests/test_transformers.py,TestTransformerRanker,test_alt_reduction,"self.assertGreaterEqual(test['hits@1'], 0.90)",257,0.9,no,no,,yes,,
parlai,,tests/test_seq2seq.py,TestHogwildSeq2seq,test_generation_multi,"self.assertLess(test['ppl'], 1.2)",127,deleted,https://github.com/facebookresearch/ParlAI/pull/2010,,,,,
parlai,4b1d07d0eeb14f849ad930eeb001327f9bfc2db1,tests/test_tra.py,TestTransformerRanker,test_train_inline,"self.assertGreaterEqual(valid['hits@1'], threshold)",57,0.8,no,no,,yes,,
parlai,4b1d07d0eeb14f849ad930eeb001327f9bfc2db1,tests/test_tra.py,TestTransformerRanker,test_train_batch,"self.assertGreaterEqual(valid['hits@1'], threshold)",68,0.8,no,no,,yes,,
parlai,4b1d07d0eeb14f849ad930eeb001327f9bfc2db1,tests/test_tra.py,TestTransformerRanker,test_train_fixed,"self.assertGreaterEqual(valid['hits@1'], threshold)",81,0.8,no,no,,yes,,
parlai,4b1d07d0eeb14f849ad930eeb001327f9bfc2db1,tests/test_tra.py,TestTransformerRanker,test_train_batch_all,"self.assertGreaterEqual(valid['hits@1'], threshold)",92,0.8,no,no,,yes,,
parlai,4b1d07d0eeb14f849ad930eeb001327f9bfc2db1,tests/test_tra.py,TestTransformerRanker,test_eval_inline,"self.assertGreaterEqual(valid['hits@1'], threshold)",102,0.8,no,no,,yes,,
parlai,,tests/test_tra.py,TestTransformerRanker,test_eval_batch,"self.assertGreaterEqual(valid['hits@1'], threshold)",105,changed,,,,,,
parlai,,tests/test_tra.py,TestTransformerRanker,test_eval_fixed,"self.assertGreaterEqual(valid['hits@100'], 0.1)",206,deleted,https://github.com/facebookresearch/ParlAI/pull/3597,,,,,
parlai,4b1d07d0eeb14f849ad930eeb001327f9bfc2db1,tests/test_tra.py,TestTransformerRanker,test_eval_vocab,"self.assertEqual(valid['hits@100'], 0)",121,,,,,,,
parlai,4b1d07d0eeb14f849ad930eeb001327f9bfc2db1,tests/test_tra.py,TestMemNN,test_train_inline,"self.assertGreaterEqual(valid['hits@1'], threshold)",57,0.5,no,no,,yes,,
parlai,4b1d07d0eeb14f849ad930eeb001327f9bfc2db1,tests/test_tra.py,TestMemNN,test_train_batch,"self.assertGreaterEqual(valid['hits@1'], threshold)",68,0.5,no,no,,yes,,
parlai,4b1d07d0eeb14f849ad930eeb001327f9bfc2db1,tests/test_tra.py,TestMemNN,test_train_fixed,"self.assertGreaterEqual(valid['hits@1'], threshold)",81,0.5,no,no,,yes,,
parlai,4b1d07d0eeb14f849ad930eeb001327f9bfc2db1,tests/test_tra.py,TestMemNN,test_train_batch_all,"self.assertGreaterEqual(valid['hits@1'], threshold)",92,0.5,no,no,,yes,,
parlai,4b1d07d0eeb14f849ad930eeb001327f9bfc2db1,tests/test_tra.py,TestMemNN,test_eval_inline,"self.assertGreaterEqual(valid['hits@1'], threshold)",102,0.5,no,no,,yes,,
parlai,,tests/test_tra.py,TestMemNN,test_eval_batch,"self.assertGreaterEqual(valid['hits@1'], threshold)",105,changed,,,,,,
parlai,,tests/test_tra.py,TestMemNN,test_eval_fixed,"self.assertGreaterEqual(valid['hits@100'], 0.1)",206,deleted,https://github.com/facebookresearch/ParlAI/pull/3597,,,,,
parlai,4b1d07d0eeb14f849ad930eeb001327f9bfc2db1,tests/test_tra.py,TestMemNN,test_eval_vocab,"self.assertEqual(valid['hits@100'], 0)",121,0,no,no,,yes,,
parlai,4b1d07d0eeb14f849ad930eeb001327f9bfc2db1,tests/test_tra.py,TestPolyRanker,test_train_inline,"self.assertGreaterEqual(valid['hits@1'], threshold)",57,0.6,no,no,,yes,,
parlai,4b1d07d0eeb14f849ad930eeb001327f9bfc2db1,tests/test_tra.py,TestPolyRanker,test_train_batch,"self.assertGreaterEqual(valid['hits@1'], threshold)",68,0.6,no,no,,yes,,
parlai,4b1d07d0eeb14f849ad930eeb001327f9bfc2db1,tests/test_tra.py,TestPolyRanker,test_train_fixed,"self.assertGreaterEqual(valid['hits@1'], threshold)",81,0.6,no,no,,yes,,
parlai,4b1d07d0eeb14f849ad930eeb001327f9bfc2db1,tests/test_tra.py,TestPolyRanker,test_train_batch_all,"self.assertGreaterEqual(valid['hits@1'], threshold)",92,0.6,no,no,,yes,,
parlai,4b1d07d0eeb14f849ad930eeb001327f9bfc2db1,tests/test_tra.py,TestPolyRanker,test_eval_inline,"self.assertGreaterEqual(valid['hits@1'], threshold)",102,0.6,no,no,,yes,,
parlai,,tests/test_tra.py,TestPolyRanker,test_eval_batch,"self.assertGreaterEqual(valid['hits@1'], threshold)",105,changed,,,,,,
parlai,,tests/test_tra.py,TestPolyRanker,test_eval_fixed,"self.assertGreaterEqual(valid['hits@100'], 0.1)",206,deleted,https://github.com/facebookresearch/ParlAI/pull/3597,,,,,
parlai,4b1d07d0eeb14f849ad930eeb001327f9bfc2db1,tests/test_tra.py,TestPolyRanker,test_eval_vocab,"self.assertEqual(valid['hits@100'], 0)",121,0,no,no,,,,
cleverhans,e5d00e537ce7ad6119ed5a8db1f0e9736d1f6e1d,cleverhans/torch/tests/test_attacks.py,TestSPSA,test_adv_example_success_rate_l2,"self.assertLess(adv_acc, .5)",75,0.5,no,yes,changed,no,,
cleverhans,e5d00e537ce7ad6119ed5a8db1f0e9736d1f6e1d,cleverhans/torch/tests/test_attacks.py,TestSPSA,test_targeted_adv_example_success_rate_l2,"self.assertGreater(adv_success, .7)",84,0.7,no,no,changed,no,,
cleverhans,e5d00e537ce7ad6119ed5a8db1f0e9736d1f6e1d,cleverhans/torch/tests/test_attacks.py,TestSPSA,test_targeted_adv_example_success_rate_linf,"self.assertGreater(adv_success, .7)",84,0.7,no,no,changed,no,,
cleverhans,e5d00e537ce7ad6119ed5a8db1f0e9736d1f6e1d,cleverhans/torch/tests/test_attacks.py,TestSPSA,test_adv_example_success_rate_linf,"self.assertLess(adv_acc, .5)",75,0.5,no,yes,changed,no,,
cleverhans,e5d00e537ce7ad6119ed5a8db1f0e9736d1f6e1d,cleverhans/torch/tests/test_attacks.py,TestSPSA,test_attack_strength,"self.assertLess(adv_acc, .1)",746,0.1,no,yes,changed,no,,
gensim,,gensim/test/test_sklearn_api.py,TestLdaWrapper,testSetGetParams,"self.assertEqual(getattr(self.model.gensim_model, 'decay'), 0.7)",402,removed ,a21d9cc768598640f38e4bd03d368f8712a9aa77,,,,,
gensim,,gensim/test/test_sklearn_api.py,TestLdaWrapper,testTransform,"self.assertEqual(matrix.shape[1], self.model.num_topics)",323,removed ,,,,,,
gensim,,gensim/test/test_sklearn_api.py,TestLdaWrapper,testPipeline,"self.assertGreaterEqual(score, 0.40)",382,removed ,,,,,,
gensim,,gensim/test/test_sklearn_api.py,TestLdaSeqWrapper,testTransform,"self.assertEqual(transformed_vecs.shape[1], self.model.num_topics)",541,removed ,,,,,,
gensim,,gensim/test/test_sklearn_api.py,TestLdaSeqWrapper,testPipeline,"self.assertGreater(score, 0.50)",562,removed ,,,,,,
gensim,,gensim/test/test_sklearn_api.py,TestLdaSeqWrapper,testSetGetParams,"self.assertEqual(getattr(self.model.gensim_model, 'num_topics'), 3)",571,removed ,,,,,,
gensim,6e362663f23967f3c1931e2cb18d3d25f92aabb5,gensim/test/test_ldaseqmodel.py,TestLdaSeq,test_topic_word,"self.assertAlmostEqual(topics[0][0][1], expected_topic_word[0][1], places=2)",217,0.005,yes,yes,not really random,no,0,
gensim,6e362663f23967f3c1931e2cb18d3d25f92aabb5,gensim/test/test_ldaseqmodel.py,TestLdaSeq,test_doc_topic,"self.assertAlmostEqual(doc_topic[0], expected_doc_topic, places=2)",223,0.005,yes,yes,not really random,no,0,
gensim,,gensim/test/test_ldaseqmodel.py,TestLdaSeq,test_dtype_backward_compatibility,"np.testing.assert_allclose(expected_topics, topics, rtol=1e-05, atol=1e-08)",238,not really good enough,,,,,,
gensim,6e362663f23967f3c1931e2cb18d3d25f92aabb5,gensim/test/test_word2vec.py,TestWord2VecModel,test_parallel,"self.assertLess(neighbor_rank, 20)",836,20,no,yes,,no,,
